platform,weights,classifier,size_mb,observed_e2e_acc_max,best_rank_observed,best_rank_with_perfect_accuracy,rank_gain,reaches_top_tier_with_perfect_accuracy
desktop,calibrated,LANMSFF,1.224,0.4208,8,1,7,True
desktop,calibrated,MobileNetV3,5.148,0.4084,20,1,19,True
desktop,calibrated,PCNN,103.524,0.1616,64,64,0,False
desktop,calibrated,POSTERv2,180.56,0.621,71,71,0,False
desktop,calibrated,YOLO-FP16-P10,3.396,0.4622,10,1,9,True
desktop,calibrated,YOLO-FP16-P15,3.052,0.4707,2,1,1,True
desktop,calibrated,YOLO-FP32-Base,6.792,0.5282,1,1,0,True
desktop,calibrated,YOLO-FP32-P10,6.104,0.5045,3,1,2,True
desktop,calibrated,YOLO-FP32-P15,5.74,0.5028,6,1,5,True
desktop,calibrated,YOLO-INT8-P10,1.526,0.4651,11,1,10,True
desktop,calibrated,YOLO-INT8-P15,1.435,0.4357,9,1,8,True
desktop,equal_memory_split,LANMSFF,1.224,0.4208,9,1,8,True
desktop,equal_memory_split,MobileNetV3,5.148,0.4084,16,1,15,True
desktop,equal_memory_split,PCNN,103.524,0.1616,64,64,0,False
desktop,equal_memory_split,POSTERv2,180.56,0.621,67,66,1,False
desktop,equal_memory_split,YOLO-FP16-P10,3.396,0.4622,8,1,7,True
desktop,equal_memory_split,YOLO-FP16-P15,3.052,0.4707,4,1,3,True
desktop,equal_memory_split,YOLO-FP32-Base,6.792,0.5282,1,1,0,True
desktop,equal_memory_split,YOLO-FP32-P10,6.104,0.5045,2,1,1,True
desktop,equal_memory_split,YOLO-FP32-P15,5.74,0.5028,6,1,5,True
desktop,equal_memory_split,YOLO-INT8-P10,1.526,0.4651,11,1,10,True
desktop,equal_memory_split,YOLO-INT8-P15,1.435,0.4357,10,1,9,True
jetson,calibrated,LANMSFF,1.224,0.4316,12,1,11,True
jetson,calibrated,MobileNetV3,5.148,0.4053,17,1,16,True
jetson,calibrated,PCNN,103.524,0.1553,64,64,0,False
jetson,calibrated,POSTERv2,180.56,0.6366,71,71,0,False
jetson,calibrated,YOLO-FP16-P10,3.396,0.4553,11,1,10,True
jetson,calibrated,YOLO-FP16-P15,3.052,0.4582,4,1,3,True
jetson,calibrated,YOLO-FP32-Base,6.792,0.5189,1,1,0,True
jetson,calibrated,YOLO-FP32-P10,6.104,0.5052,2,1,1,True
jetson,calibrated,YOLO-FP32-P15,5.74,0.4965,6,1,5,True
jetson,calibrated,YOLO-INT8-P10,1.526,0.4598,13,1,12,True
jetson,calibrated,YOLO-INT8-P15,1.435,0.4431,5,1,4,True
jetson,equal_memory_split,LANMSFF,1.224,0.4316,12,1,11,True
jetson,equal_memory_split,MobileNetV3,5.148,0.4053,15,1,14,True
jetson,equal_memory_split,PCNN,103.524,0.1553,64,64,0,False
jetson,equal_memory_split,POSTERv2,180.56,0.6366,66,66,0,False
jetson,equal_memory_split,YOLO-FP16-P10,3.396,0.4553,10,1,9,True
jetson,equal_memory_split,YOLO-FP16-P15,3.052,0.4582,5,1,4,True
jetson,equal_memory_split,YOLO-FP32-Base,6.792,0.5189,1,1,0,True
jetson,equal_memory_split,YOLO-FP32-P10,6.104,0.5052,2,1,1,True
jetson,equal_memory_split,YOLO-FP32-P15,5.74,0.4965,4,1,3,True
jetson,equal_memory_split,YOLO-INT8-P10,1.526,0.4598,13,1,12,True
jetson,equal_memory_split,YOLO-INT8-P15,1.435,0.4431,8,1,7,True
