detector,classifier,Size_detector,Size_classifier,det_lat_ms,cls_lat_ms,e2e_lat_ms,n_det_faces,n_gt_faces,e2e_accuracy,cls_accuracy
YOLO-FP32-Base,YOLO-FP32-Base,5.513,3.601,43.9846,2.7552,61.3422,6.3,6.6,0.4848,0.5079
YOLO-FP32-P10,YOLO-FP32-Base,5.016,3.601,18.0221,2.4089,32.9575,6.2,6.6,0.4621,0.4919
YOLO-FP32-P15,YOLO-FP32-Base,4.726,3.601,17.5922,2.4071,32.7566,6.3,6.6,0.4848,0.5079
YOLO-FP16-P10,YOLO-FP32-Base,5.016,3.601,16.9477,2.4722,32.399,6.25,6.6,0.4697,0.496
YOLO-FP16-P15,YOLO-FP32-Base,4.726,3.601,14.9871,2.4596,30.3595,6.25,6.6,0.4848,0.512
RT-DETR-FP32,YOLO-FP32-Base,265.755,3.601,134.7741,2.4122,149.8501,6.25,6.6,0.4773,0.504
YOLO-FP32-Base,YOLO-FP32-P10,5.513,6.353,43.9846,2.5683,60.1651,6.3,6.6,0.4697,0.4921
YOLO-FP32-P10,YOLO-FP32-P10,5.016,6.353,18.0221,2.4077,32.9498,6.2,6.6,0.4697,0.5
YOLO-FP32-P15,YOLO-FP32-P10,4.726,6.353,17.5922,2.4146,32.8044,6.3,6.6,0.4621,0.4841
YOLO-FP16-P10,YOLO-FP32-P10,5.016,6.353,16.9477,2.4125,32.0258,6.25,6.6,0.4545,0.48
YOLO-FP16-P15,YOLO-FP32-P10,4.726,6.353,14.9871,2.416,30.0873,6.25,6.6,0.4773,0.504
RT-DETR-FP32,YOLO-FP32-P10,265.755,6.353,134.7741,2.4167,149.8785,6.25,6.6,0.4697,0.496
YOLO-FP32-Base,YOLO-FP32-P15,5.513,5.989,43.9846,2.6645,60.7709,6.3,6.6,0.4773,0.5
YOLO-FP32-P10,YOLO-FP32-P15,5.016,5.989,18.0221,2.4528,33.2296,6.2,6.6,0.4621,0.4919
YOLO-FP32-P15,YOLO-FP32-P15,4.726,5.989,17.5922,2.4444,32.992,6.3,6.6,0.4848,0.5079
YOLO-FP16-P10,YOLO-FP32-P15,5.016,5.989,16.9477,2.4587,32.3143,6.25,6.6,0.4848,0.512
YOLO-FP16-P15,YOLO-FP32-P15,4.726,5.989,14.9871,2.4563,30.3392,6.25,6.6,0.5,0.528
RT-DETR-FP32,YOLO-FP32-P15,265.755,5.989,134.7741,2.4535,150.1083,6.25,6.6,0.4621,0.488
YOLO-FP32-Base,YOLO-FP16-P10,5.513,6.353,43.9846,1.2909,52.1172,6.3,6.6,0.4621,0.4841
YOLO-FP32-P10,YOLO-FP16-P10,5.016,6.353,18.0221,1.152,25.1645,6.2,6.6,0.4697,0.5
YOLO-FP32-P15,YOLO-FP16-P10,4.726,6.353,17.5922,1.1485,24.8279,6.3,6.6,0.4697,0.4921
YOLO-FP16-P10,YOLO-FP16-P10,5.016,6.353,16.9477,1.1896,24.3828,6.25,6.6,0.4545,0.48
YOLO-FP16-P15,YOLO-FP16-P10,4.726,6.353,14.9871,1.1558,22.2109,6.25,6.6,0.4773,0.504
RT-DETR-FP32,YOLO-FP16-P10,265.755,6.353,134.7741,1.1558,141.9976,6.25,6.6,0.4773,0.504
YOLO-FP32-Base,YOLO-FP16-P15,5.513,5.989,43.9846,1.2992,52.1696,6.3,6.6,0.4773,0.5
YOLO-FP32-P10,YOLO-FP16-P15,5.016,5.989,18.0221,1.159,25.2078,6.2,6.6,0.4621,0.4919
YOLO-FP32-P15,YOLO-FP16-P15,4.726,5.989,17.5922,1.1564,24.8775,6.3,6.6,0.4848,0.5079
YOLO-FP16-P10,YOLO-FP16-P15,5.016,5.989,16.9477,1.1598,24.1967,6.25,6.6,0.4848,0.512
YOLO-FP16-P15,YOLO-FP16-P15,4.726,5.989,14.9871,1.1572,22.2196,6.25,6.6,0.5,0.528
RT-DETR-FP32,YOLO-FP16-P15,265.755,5.989,134.7741,1.1601,142.0249,6.25,6.6,0.4545,0.48
YOLO-FP32-Base,YOLO-INT8-P10,5.513,6.353,43.9846,1.2212,51.6779,6.3,6.6,0.4848,0.5079
YOLO-FP32-P10,YOLO-INT8-P10,5.016,6.353,18.0221,1.0206,24.3498,6.2,6.6,0.4394,0.4677
YOLO-FP32-P15,YOLO-INT8-P10,4.726,6.353,17.5922,1.0177,24.0039,6.3,6.6,0.4621,0.4841
YOLO-FP16-P10,YOLO-INT8-P10,5.016,6.353,16.9477,1.0188,23.3151,6.25,6.6,0.4394,0.464
YOLO-FP16-P15,YOLO-INT8-P10,4.726,6.353,14.9871,1.0202,21.3633,6.25,6.6,0.4394,0.464
RT-DETR-FP32,YOLO-INT8-P10,265.755,6.353,134.7741,1.0213,141.1571,6.25,6.6,0.447,0.472
YOLO-FP32-Base,YOLO-INT8-P15,5.513,5.989,43.9846,1.2161,51.6458,6.3,6.6,0.4621,0.4841
YOLO-FP32-P10,YOLO-INT8-P15,5.016,5.989,18.0221,1.0213,24.3543,6.2,6.6,0.4697,0.5
YOLO-FP32-P15,YOLO-INT8-P15,4.726,5.989,17.5922,1.0196,24.0155,6.3,6.6,0.4394,0.4603
YOLO-FP16-P10,YOLO-INT8-P15,5.016,5.989,16.9477,1.0186,23.3138,6.25,6.6,0.4621,0.488
YOLO-FP16-P15,YOLO-INT8-P15,4.726,5.989,14.9871,1.0202,21.3633,6.25,6.6,0.4621,0.488
RT-DETR-FP32,YOLO-INT8-P15,265.755,5.989,134.7741,1.0228,141.1667,6.25,6.6,0.4318,0.456
YOLO-FP32-Base,MobileNetV3,5.513,0.522,43.9846,4.8913,74.8001,6.3,6.6,0.4545,0.4762
YOLO-FP32-P10,MobileNetV3,5.016,0.522,18.0221,4.9582,48.7629,6.2,6.6,0.447,0.4758
YOLO-FP32-P15,MobileNetV3,4.726,0.522,17.5922,4.8592,48.2053,6.3,6.6,0.5152,0.5397
YOLO-FP16-P10,MobileNetV3,5.016,0.522,16.9477,4.8682,47.3738,6.25,6.6,0.4621,0.488
YOLO-FP16-P15,MobileNetV3,4.726,0.522,14.9871,4.9503,45.9265,6.25,6.6,0.447,0.472
RT-DETR-FP32,MobileNetV3,265.755,0.522,134.7741,4.9152,165.494,6.25,6.6,0.447,0.472
YOLO-FP32-Base,LANMSFF,5.513,1.295,43.9846,1.3288,52.356,6.3,6.6,0.5455,0.5714
YOLO-FP32-P10,LANMSFF,5.016,1.295,18.0221,1.3205,26.2089,6.2,6.6,0.5606,0.5968
YOLO-FP32-P15,LANMSFF,4.726,1.295,17.5922,1.3243,25.9356,6.3,6.6,0.5455,0.5714
YOLO-FP16-P10,LANMSFF,5.016,1.295,16.9477,1.325,25.2289,6.25,6.6,0.553,0.584
YOLO-FP16-P15,LANMSFF,4.726,1.295,14.9871,1.3197,23.2351,6.25,6.6,0.5379,0.568
RT-DETR-FP32,LANMSFF,265.755,1.295,134.7741,1.3252,143.0565,6.25,6.6,0.5455,0.576
YOLO-FP32-Base,POSTERv2,5.513,180.722,48.2481,26.6462,216.1194,6.3,6.6,0.4167,0.4365
YOLO-FP32-P10,POSTERv2,5.016,180.722,17.9689,22.0337,154.5778,6.2,6.6,0.4394,0.4677
YOLO-FP32-P15,POSTERv2,4.726,180.722,17.5587,21.9363,155.7576,6.3,6.6,0.4773,0.5
YOLO-FP16-P10,POSTERv2,5.016,180.722,17.2869,22.3083,156.7139,6.25,6.6,0.447,0.472
YOLO-FP16-P15,POSTERv2,4.726,180.722,15.007,21.9798,152.3806,6.25,6.6,0.4697,0.496
RT-DETR-FP32,POSTERv2,265.755,180.722,135.8605,22.0274,273.532,6.25,6.6,0.4242,0.448
YOLO-FP32-Base,PCNN,5.513,103.595,48.2481,14.9777,142.6076,6.3,6.6,0.3939,0.4127
YOLO-FP32-P10,PCNN,5.016,103.595,17.9689,15.0246,111.1212,6.2,6.6,0.3636,0.3871
YOLO-FP32-P15,PCNN,4.726,103.595,17.5587,14.8036,110.8216,6.3,6.6,0.3712,0.3889
YOLO-FP16-P10,PCNN,5.016,103.595,17.2869,14.997,111.0184,6.25,6.6,0.3864,0.408
YOLO-FP16-P15,PCNN,4.726,103.595,15.007,14.9745,108.5975,6.25,6.6,0.3864,0.408
RT-DETR-FP32,PCNN,265.755,103.595,135.8605,14.8757,228.8337,6.25,6.6,0.3864,0.408
YOLO-INT8-P10,YOLO-FP32-Base,5.016,3.601,36.7632,3.8248,60.2858,6.15,6.6,0.4924,0.5285
YOLO-INT8-P15,YOLO-FP32-Base,4.726,3.601,17.7931,2.3749,32.2802,6.1,6.6,0.4697,0.5082
YOLO-INT8-P10,YOLO-FP32-P10,5.016,6.353,36.7632,2.5363,52.3615,6.15,6.6,0.4545,0.4878
YOLO-INT8-P15,YOLO-FP32-P10,4.726,6.353,17.7931,2.3722,32.2637,6.1,6.6,0.447,0.4836
YOLO-INT8-P10,YOLO-FP32-P15,5.016,5.989,36.7632,2.6613,53.1304,6.15,6.6,0.4545,0.4878
