detector,classifier,Size_detector,Size_classifier,det_lat_ms,cls_lat_ms,e2e_lat_ms,n_det_faces,n_gt_faces,e2e_accuracy,cls_accuracy
YOLO-FP32-Base,POSTERv2,5.513,180.722,48.2481,26.6462,216.1194,6.3,6.6,0.4167,0.4365
YOLO-FP32-P10,POSTERv2,5.016,180.722,17.9689,22.0337,154.5778,6.2,6.6,0.4394,0.4677
YOLO-FP32-P15,POSTERv2,4.726,180.722,17.5587,21.9363,155.7576,6.3,6.6,0.4773,0.5
YOLO-FP16-P10,POSTERv2,5.016,180.722,17.2869,22.3083,156.7139,6.25,6.6,0.447,0.472
YOLO-FP16-P15,POSTERv2,4.726,180.722,15.007,21.9798,152.3806,6.25,6.6,0.4697,0.496
RT-DETR-FP32,POSTERv2,265.755,180.722,135.8605,22.0274,273.532,6.25,6.6,0.4242,0.448
YOLO-FP32-Base,PCNN,5.513,103.595,48.2481,14.9777,142.6076,6.3,6.6,0.3939,0.4127
YOLO-FP32-P10,PCNN,5.016,103.595,17.9689,15.0246,111.1212,6.2,6.6,0.3636,0.3871
YOLO-FP32-P15,PCNN,4.726,103.595,17.5587,14.8036,110.8216,6.3,6.6,0.3712,0.3889
YOLO-FP16-P10,PCNN,5.016,103.595,17.2869,14.997,111.0184,6.25,6.6,0.3864,0.408
YOLO-FP16-P15,PCNN,4.726,103.595,15.007,14.9745,108.5975,6.25,6.6,0.3864,0.408
RT-DETR-FP32,PCNN,265.755,103.595,135.8605,14.8757,228.8337,6.25,6.6,0.3864,0.408
