detector,classifier,Size_detector,Size_classifier,det_lat_ms,cls_lat_ms,e2e_lat_ms,n_det_faces,n_gt_faces,e2e_accuracy,cls_accuracy
YOLO-INT8-P10,YOLO-FP32-Base,5.016,3.601,36.7632,3.8248,60.2858,6.15,6.6,0.4924,0.5285
YOLO-INT8-P15,YOLO-FP32-Base,4.726,3.601,17.7931,2.3749,32.2802,6.1,6.6,0.4697,0.5082
YOLO-INT8-P10,YOLO-FP32-P10,5.016,6.353,36.7632,2.5363,52.3615,6.15,6.6,0.4545,0.4878
YOLO-INT8-P15,YOLO-FP32-P10,4.726,6.353,17.7931,2.3722,32.2637,6.1,6.6,0.447,0.4836
YOLO-INT8-P10,YOLO-FP32-P15,5.016,5.989,36.7632,2.6613,53.1304,6.15,6.6,0.4545,0.4878
YOLO-INT8-P15,YOLO-FP32-P15,4.726,5.989,17.7931,2.3929,32.3897,6.1,6.6,0.4621,0.5
YOLO-INT8-P10,YOLO-FP16-P10,5.016,6.353,36.7632,1.3131,44.8387,6.15,6.6,0.4545,0.4878
YOLO-INT8-P15,YOLO-FP16-P10,4.726,6.353,17.7931,1.1412,24.7544,6.1,6.6,0.447,0.4836
YOLO-INT8-P10,YOLO-FP16-P15,5.016,5.989,36.7632,1.3048,44.7879,6.15,6.6,0.4545,0.4878
YOLO-INT8-P15,YOLO-FP16-P15,4.726,5.989,17.7931,1.1463,24.7858,6.1,6.6,0.4621,0.5
YOLO-INT8-P10,YOLO-INT8-P10,5.016,6.353,36.7632,1.2294,44.324,6.15,6.6,0.4545,0.4878
YOLO-INT8-P15,YOLO-INT8-P10,4.726,6.353,17.7931,1.0005,23.8963,6.1,6.6,0.4242,0.459
YOLO-INT8-P10,YOLO-INT8-P15,5.016,5.989,36.7632,1.2271,44.3097,6.15,6.6,0.447,0.4797
YOLO-INT8-P15,YOLO-INT8-P15,4.726,5.989,17.7931,1.0035,23.9146,6.1,6.6,0.4242,0.459
YOLO-INT8-P10,MobileNetV3,5.016,0.522,36.7632,4.8947,66.8654,6.15,6.6,0.5152,0.5528
YOLO-INT8-P15,MobileNetV3,4.726,0.522,17.7931,4.9058,47.7183,6.1,6.6,0.4621,0.5
YOLO-INT8-P10,POSTERv2,5.016,180.722,36.7632,20.7835,164.5818,6.15,6.6,0.4318,0.4634
YOLO-INT8-P15,POSTERv2,4.726,180.722,17.7931,21.042,146.1493,6.1,6.6,0.4091,0.4426
YOLO-INT8-P10,PCNN,5.016,103.595,36.7632,16.0057,135.198,6.15,6.6,0.3485,0.374
YOLO-INT8-P15,PCNN,4.726,103.595,17.7931,14.3744,105.4768,6.1,6.6,0.3712,0.4016
YOLO-INT8-P10,LANMSFF,5.016,1.295,36.7632,1.3453,45.0369,6.15,6.6,0.5379,0.5772
YOLO-INT8-P15,LANMSFF,4.726,1.295,17.7931,1.3546,26.0559,6.1,6.6,0.5152,0.5574
