platform,variant,w_det_size,w_cls_size,w_det_lat,w_cls_lat,rank1,rank1_matches_calibrated,top10_overlap,spearman_rho,posterv2_best_rank,lanmsff_best_rank,fp16_det_in_top10
desktop,calibrated,0.1,0.4,0.35,0.0,YOLO-FP16-P15 + YOLO-FP32-Base,True,10,1.0,71,8,10
desktop,in_band,0.08,0.42,0.35,0.0,YOLO-FP16-P15 + YOLO-FP32-Base,True,10,0.99894,71,7,10
desktop,exact_derivation,0.065789,0.434211,0.35,0.0,YOLO-FP16-P15 + YOLO-FP32-Base,True,10,0.99442,71,6,10
desktop,equal_memory_split,0.25,0.25,0.35,0.0,YOLO-FP16-P15 + YOLO-FP32-Base,True,10,0.99616,67,9,10
desktop,latency_scaled,0.25,0.25,0.046053,0.303947,YOLO-FP16-P10 + LANMSFF,False,1,0.69501,65,1,4
jetson,calibrated,0.1,0.4,0.35,0.0,YOLO-FP16-P10 + YOLO-FP32-Base,True,10,1.0,71,12,10
jetson,in_band,0.08,0.42,0.35,0.0,YOLO-FP16-P10 + YOLO-FP32-Base,True,10,0.99827,71,12,10
jetson,exact_derivation,0.065789,0.434211,0.35,0.0,YOLO-FP16-P10 + YOLO-FP32-Base,True,10,0.99378,71,12,10
jetson,equal_memory_split,0.25,0.25,0.35,0.0,YOLO-FP16-P10 + YOLO-FP32-Base,True,9,0.98991,66,12,10
jetson,latency_scaled,0.25,0.25,0.046053,0.303947,YOLO-FP16-P10 + LANMSFF,False,3,0.70029,77,1,6
