platform,variant,rank,config,score
desktop,calibrated,1,YOLO-FP16-P15 + YOLO-FP32-Base,0.954
desktop,calibrated,2,YOLO-FP16-P10 + YOLO-FP16-P15,0.9512
desktop,calibrated,3,YOLO-FP16-P10 + YOLO-FP32-P10,0.9509
desktop,calibrated,4,YOLO-FP16-P10 + YOLO-FP32-Base,0.9496
desktop,calibrated,5,YOLO-FP16-P15 + YOLO-FP32-P10,0.9481
desktop,calibrated,6,YOLO-FP16-P15 + YOLO-FP32-P15,0.9475
desktop,calibrated,7,YOLO-FP16-P10 + YOLO-FP32-P15,0.947
desktop,calibrated,8,YOLO-FP16-P10 + LANMSFF,0.9466
desktop,calibrated,9,YOLO-FP16-P10 + YOLO-INT8-P15,0.946
desktop,calibrated,10,YOLO-FP16-P10 + YOLO-FP16-P10,0.9453
desktop,in_band,1,YOLO-FP16-P15 + YOLO-FP32-Base,0.9535
desktop,in_band,2,YOLO-FP16-P10 + YOLO-FP16-P15,0.9512
desktop,in_band,3,YOLO-FP16-P10 + YOLO-FP32-P10,0.9505
desktop,in_band,4,YOLO-FP16-P10 + YOLO-FP32-Base,0.9491
desktop,in_band,5,YOLO-FP16-P15 + YOLO-FP32-P10,0.9477
desktop,in_band,6,YOLO-FP16-P15 + YOLO-FP32-P15,0.9471
desktop,in_band,7,YOLO-FP16-P10 + LANMSFF,0.9468
desktop,in_band,8,YOLO-FP16-P10 + YOLO-FP32-P15,0.9467
desktop,in_band,9,YOLO-FP16-P10 + YOLO-INT8-P15,0.9462
desktop,in_band,10,YOLO-FP16-P10 + YOLO-FP16-P10,0.9453
desktop,exact_derivation,1,YOLO-FP16-P15 + YOLO-FP32-Base,0.9532
desktop,exact_derivation,2,YOLO-FP16-P10 + YOLO-FP16-P15,0.9512
desktop,exact_derivation,3,YOLO-FP16-P10 + YOLO-FP32-P10,0.9503
desktop,exact_derivation,4,YOLO-FP16-P10 + YOLO-FP32-Base,0.9488
desktop,exact_derivation,5,YOLO-FP16-P15 + YOLO-FP32-P10,0.9475
desktop,exact_derivation,6,YOLO-FP16-P10 + LANMSFF,0.9469
desktop,exact_derivation,7,YOLO-FP16-P15 + YOLO-FP32-P15,0.9469
desktop,exact_derivation,8,YOLO-FP16-P10 + YOLO-FP32-P15,0.9464
desktop,exact_derivation,9,YOLO-FP16-P10 + YOLO-INT8-P15,0.9463
desktop,exact_derivation,10,YOLO-FP16-P10 + YOLO-FP16-P10,0.9453
desktop,equal_memory_split,1,YOLO-FP16-P15 + YOLO-FP32-Base,0.9574
desktop,equal_memory_split,2,YOLO-FP16-P10 + YOLO-FP32-P10,0.9535
desktop,equal_memory_split,3,YOLO-FP16-P10 + YOLO-FP32-Base,0.9528
desktop,equal_memory_split,4,YOLO-FP16-P10 + YOLO-FP16-P15,0.9513
desktop,equal_memory_split,5,YOLO-FP16-P15 + YOLO-FP32-P10,0.9509
desktop,equal_memory_split,6,YOLO-FP16-P15 + YOLO-FP32-P15,0.95
desktop,equal_memory_split,7,YOLO-FP16-P10 + YOLO-FP32-P15,0.9493
desktop,equal_memory_split,8,YOLO-FP16-P10 + YOLO-FP16-P10,0.9457
desktop,equal_memory_split,9,YOLO-FP16-P10 + LANMSFF,0.9451
desktop,equal_memory_split,10,YOLO-FP16-P10 + YOLO-INT8-P15,0.9447
desktop,latency_scaled,1,YOLO-FP16-P10 + LANMSFF,0.9455
desktop,latency_scaled,2,YOLO-FP32-Base + LANMSFF,0.9386
desktop,latency_scaled,3,YOLO-FP16-P15 + LANMSFF,0.9376
desktop,latency_scaled,4,YOLO-FP32-P10 + LANMSFF,0.9374
desktop,latency_scaled,5,YOLO-FP32-P15 + LANMSFF,0.9322
desktop,latency_scaled,6,YOLO-FP16-P15 + MobileNetV3,0.9247
desktop,latency_scaled,7,YOLO-FP16-P10 + MobileNetV3,0.9216
desktop,latency_scaled,8,YOLO-FP32-P10 + YOLO-INT8-P15,0.9214
desktop,latency_scaled,9,YOLO-FP32-Base + MobileNetV3,0.9207
desktop,latency_scaled,10,YOLO-FP32-P10 + MobileNetV3,0.9123
jetson,calibrated,1,YOLO-FP16-P10 + YOLO-FP32-Base,0.9494
jetson,calibrated,2,YOLO-FP16-P10 + YOLO-FP32-P10,0.9484
jetson,calibrated,3,YOLO-FP16-P15 + YOLO-FP32-Base,0.947
jetson,calibrated,4,YOLO-FP16-P10 + YOLO-FP16-P15,0.9466
jetson,calibrated,5,YOLO-FP16-P15 + YOLO-INT8-P15,0.9459
jetson,calibrated,6,YOLO-FP16-P10 + YOLO-FP32-P15,0.9446
jetson,calibrated,7,YOLO-FP16-P15 + YOLO-FP32-P10,0.9436
jetson,calibrated,8,YOLO-FP16-P15 + YOLO-FP16-P15,0.9429
jetson,calibrated,9,YOLO-FP16-P15 + YOLO-FP32-P15,0.9428
jetson,calibrated,10,YOLO-FP16-P10 + YOLO-INT8-P15,0.942
jetson,in_band,1,YOLO-FP16-P10 + YOLO-FP32-Base,0.9489
jetson,in_band,2,YOLO-FP16-P10 + YOLO-FP32-P10,0.9481
jetson,in_band,3,YOLO-FP16-P10 + YOLO-FP16-P15,0.9466
jetson,in_band,4,YOLO-FP16-P15 + YOLO-FP32-Base,0.9465
jetson,in_band,5,YOLO-FP16-P15 + YOLO-INT8-P15,0.9461
jetson,in_band,6,YOLO-FP16-P10 + YOLO-FP32-P15,0.9443
jetson,in_band,7,YOLO-FP16-P15 + YOLO-FP32-P10,0.9433
jetson,in_band,8,YOLO-FP16-P15 + YOLO-FP16-P15,0.9429
jetson,in_band,9,YOLO-FP16-P15 + YOLO-FP32-P15,0.9425
jetson,in_band,10,YOLO-FP16-P10 + YOLO-INT8-P15,0.9422
jetson,exact_derivation,1,YOLO-FP16-P10 + YOLO-FP32-Base,0.9486
jetson,exact_derivation,2,YOLO-FP16-P10 + YOLO-FP32-P10,0.9478
jetson,exact_derivation,3,YOLO-FP16-P10 + YOLO-FP16-P15,0.9466
jetson,exact_derivation,4,YOLO-FP16-P15 + YOLO-FP32-Base,0.9462
jetson,exact_derivation,5,YOLO-FP16-P15 + YOLO-INT8-P15,0.9462
jetson,exact_derivation,6,YOLO-FP16-P10 + YOLO-FP32-P15,0.9441
jetson,exact_derivation,7,YOLO-FP16-P15 + YOLO-FP32-P10,0.943
jetson,exact_derivation,8,YOLO-FP16-P15 + YOLO-FP16-P15,0.9429
jetson,exact_derivation,9,YOLO-FP16-P10 + YOLO-INT8-P15,0.9423
jetson,exact_derivation,10,YOLO-FP16-P15 + YOLO-FP32-P15,0.9423
jetson,equal_memory_split,1,YOLO-FP16-P10 + YOLO-FP32-Base,0.9526
jetson,equal_memory_split,2,YOLO-FP16-P10 + YOLO-FP32-P10,0.951
jetson,equal_memory_split,3,YOLO-FP16-P15 + YOLO-FP32-Base,0.9503
jetson,equal_memory_split,4,YOLO-FP16-P10 + YOLO-FP32-P15,0.9469
jetson,equal_memory_split,5,YOLO-FP16-P10 + YOLO-FP16-P15,0.9467
jetson,equal_memory_split,6,YOLO-FP16-P15 + YOLO-FP32-P10,0.9464
jetson,equal_memory_split,7,YOLO-FP16-P15 + YOLO-FP32-P15,0.9453
jetson,equal_memory_split,8,YOLO-FP16-P15 + YOLO-INT8-P15,0.9448
jetson,equal_memory_split,9,YOLO-FP16-P15 + YOLO-FP16-P15,0.9432
jetson,equal_memory_split,10,YOLO-FP16-P10 + YOLO-FP16-P10,0.9421
jetson,latency_scaled,1,YOLO-FP16-P10 + LANMSFF,0.9396
jetson,latency_scaled,2,YOLO-FP32-P10 + LANMSFF,0.9333
jetson,latency_scaled,3,YOLO-FP32-Base + LANMSFF,0.9331
jetson,latency_scaled,4,YOLO-FP16-P15 + LANMSFF,0.9327
jetson,latency_scaled,5,YOLO-FP16-P10 + YOLO-FP16-P15,0.9267
jetson,latency_scaled,6,YOLO-FP16-P15 + YOLO-INT8-P15,0.9241
jetson,latency_scaled,7,YOLO-FP32-Base + YOLO-INT8-P10,0.9239
jetson,latency_scaled,8,YOLO-FP16-P15 + YOLO-FP16-P15,0.9232
jetson,latency_scaled,9,YOLO-FP32-Base + YOLO-FP16-P10,0.9231
jetson,latency_scaled,10,YOLO-FP16-P10 + YOLO-FP16-P10,0.9228
