model,normalization,class_order,published_top1_pct,top1_acc_pct,distinct_classes,dominant_class,dominant_share_pct
ImpMobNetv3,none,alphabetical,23.45,23.4,5,neutral,80.72
ImpMobNetv3,none,kaggle,23.45,20.56,5,sad,80.72
ImpMobNetv3,imagenet,alphabetical,23.45,61.66,7,happy,24.27
ImpMobNetv3,imagenet,kaggle,23.45,38.56,7,happy,24.27
ImpMobNetv3,symmetric,alphabetical,23.45,37.78,7,neutral,55.7
ImpMobNetv3,symmetric,kaggle,23.45,28.11,7,sad,55.7
POSTERv2,none,alphabetical,59.25,59.1,7,happy,32.99
POSTERv2,none,kaggle,59.25,37.14,7,happy,32.99
POSTERv2,imagenet,alphabetical,59.25,73.61,7,happy,25.49
POSTERv2,imagenet,kaggle,59.25,43.72,7,happy,25.49
POSTERv2,symmetric,alphabetical,59.25,69.52,7,happy,29.31
POSTERv2,symmetric,kaggle,59.25,41.01,7,happy,29.31
PCNN,none,alphabetical,53.8,52.58,7,happy,33.13
PCNN,none,kaggle,53.8,34.33,7,happy,33.13
PCNN,imagenet,alphabetical,53.8,70.63,7,happy,25.69
PCNN,imagenet,kaggle,53.8,43.58,7,happy,25.69
PCNN,symmetric,alphabetical,53.8,62.58,7,sad,26.22
PCNN,symmetric,kaggle,53.8,37.34,7,surprise,26.22
LANMSFF,none,alphabetical,38.3,39.15,7,happy,24.21
LANMSFF,none,kaggle,38.3,68.6,7,happy,24.21
LANMSFF,imagenet,alphabetical,38.3,26.61,7,neutral,54.11
LANMSFF,imagenet,kaggle,38.3,31.29,7,sad,54.11
LANMSFF,symmetric,alphabetical,38.3,32.04,7,neutral,44.0
LANMSFF,symmetric,kaggle,38.3,44.41,7,sad,44.0
