stage,arm,pruning,precision,runtime,size_mb,n_images,pre_ms,infer_ms,post_ms,total_ms,infer_ms_p50,infer_ms_p95,wall_s,top1_acc_pct
classifier,P0-FP32,P0,FP32,PyTorch,3.601,3589,1.5295,1.8564,0.011,3.3969,1.846,1.9153,12.84,72.72
classifier,P0-FP16,P0,FP16,TensorRT,3.601,3589,0.5319,0.5431,0.0139,1.0889,0.5421,0.5477,4.7,72.78
classifier,P10-FP32,P10,FP32,PyTorch,6.353,3589,1.5543,1.9013,0.0111,3.4667,1.8784,1.9797,13.13,70.27
classifier,P10-FP16,P10,FP16,TensorRT,6.353,3589,1.5281,0.5469,0.0144,2.0894,0.5439,0.5564,8.33,70.27
classifier,P15-FP32,P15,FP32,PyTorch,5.989,3589,0.9856,1.9133,0.0112,2.9101,1.8992,1.9632,11.15,69.04
classifier,P15-FP16,P15,FP16,TensorRT,5.989,3589,1.7089,0.5431,0.0146,2.2665,0.5399,0.5565,8.96,69.07
detector,P0-FP32,P0,FP32,PyTorch,5.513,200,0.7051,3.4191,0.3644,4.4886,3.4351,3.5844,3.16,
detector,P0-FP16,P0,FP16,TensorRT,5.513,200,0.7933,0.8987,0.418,2.11,0.8973,0.9103,2.69,
detector,P10-FP32,P10,FP32,PyTorch,5.016,200,0.7274,3.4257,0.3646,4.5178,3.4444,3.5881,3.16,
detector,P10-FP16,P10,FP16,TensorRT,5.016,200,0.7789,0.8807,0.421,2.0806,0.879,0.8931,2.66,
detector,P15-FP32,P15,FP32,PyTorch,4.726,200,0.7666,3.6271,0.3863,4.7801,3.6461,3.8447,3.29,
detector,P15-FP16,P15,FP16,TensorRT,4.726,200,0.7896,0.8771,0.4231,2.0898,0.8751,0.8909,2.67,
